1203.1377	582.83325	358.8534	288.76794	0.60145796	1	-	-
1201.5482	588.7316	344.91846	276.36554	0.5508762	1	-	-
1197.2689	592.8394	313.82812	238.12209	0.5331819	1	-	-
1191.6528	594.7553	288.83655	207.87625	0.53338886	1	-	-
1185.5366	595.83594	280.01965	196.19452	0.56109154	1	-	-
1179.3175	595.2554	264.6667	191.32869	0.5646137	1	-	-
1172.7579	594.7585	265.66833	188.86055	0.59783256	1	-	-
1166.2048	593.77026	261.42438	186.4599	0.60272324	1	-	-
1159.7073	593.14294	264.4854	190.88734	0.59277386	1	-	-
1153.2382	591.9185	259.28217	183.21983	0.5983931	1	-	-
1146.8647	590.86707	260.6322	186.28459	0.58595026	1	-	-
1140.5616	589.4337	257.18835	182.01427	0.5863992	1	-	-
1134.2784	588.22314	259.09442	181.8752	0.57988084	1	-	-
1127.9735	586.563	255.24823	182.66386	0.5919875	1	-	-
1121.6633	585.43976	259.90686	180.74034	0.58093184	1	-	-
1115.349	583.973	256.92267	162.39503	0.5882404	1	-	-
1109.0123	582.9317	260.66772	181.04533	0.58216405	1	-	-
1102.6125	581.6155	258.3781	174.5021	0.5933706	1	-	-
1096.2466	580.9675	264.18842	178.71233	0.57988364	1	-	-
1089.8225	580.0319	261.7138	177.04803	0.58919037	1	-	-
1083.3903	579.57556	265.94196	187.27446	0.5848421	1	-	-
1076.9546	578.7983	263.11353	181.07352	0.5882405	1	-	-
1070.5857	578.7152	269.25256	188.71585	0.5769422	1	-	-
1064.1416	578.3425	266.69006	186.03719	0.58548206	1	-	-
1057.7627	578.312	269.72595	192.00342	0.57789546	1	-	-
1051.3788	577.7761	265.20172	185.6623	0.5806381	1	-	-
1045.083	576.78314	261.03723	179.45541	0.5773561	1	-	-
1039.069	574.7708	251.49963	175.00833	0.57418	1	-	-
1033.1028	572.7496	251.28455	176.2681	0.56992257	1	-	-
1027.3949	570.0407	244.61151	164.16832	0.5718035	1	-	-
1021.71423	567.51465	246.02637	168.37279	0.5616976	1	-	-
1016.0962	564.75903	243.8722	159.78159	0.56574875	1	-	-
1010.25916	562.39233	247.9295	167.04196	0.56985814	1	-	-
1004.5721	559.6857	244.54895	164.63437	0.5698298	1	-	-
998.786	557.37573	248.23633	168.4311	0.5630138	1	-	-
993.028	554.7123	245.17633	167.7214	0.5744157	1	-	-
987.16223	552.5413	249.69006	169.65303	0.56546694	1	-	-
981.4291	550.0125	246.19818	169.92223	0.5666102	1	-	-
975.5995	547.76764	248.93927	176.04324	0.56468505	1	-	-
969.7469	545.16565	246.03082	171.21046	0.58049065	1	-	-
963.78046	542.8947	249.16241	180.28476	0.57840127	1	-	-
957.9272	540.1422	244.81445	164.61855	0.5868157	1	-	-
952.1376	537.298	243.83698	168.93817	0.5850538	1	-	-
946.7221	533.6435	235.98773	154.35474	0.59331984	1	-	-
941.4741	529.80347	233.80652	148.71469	0.5902875	1	-	-
938.1307	524.14844	210.59302	117.905785	0.59695053	1	-	-
936.4358	517.804	194.95685	109.26603	0.5966904	1	-	-
936.68787	511.17984	177.82092	89.80189	0.6028973	1	-	-
937.8381	504.7164	169.9096	79.95286	0.5964978	1	-	-
939.94556	498.50623	161.25476	72.78002	0.59580314	1	-	-
942.08624	492.40503	160.66565	77.65907	0.5865839	1	-	-
944.8527	486.56317	154.65967	70.54535	0.58637876	1	-	-
947.506	480.81525	155.22192	69.79037	0.5730743	1	-	-
950.56775	475.23282	151.25653	70.32291	0.5766937	1	-	-
953.3461	469.6263	153.63861	70.507195	0.5657169	1	-	-
956.31744	464.0926	151.76654	69.76426	0.5680977	1	-	-
958.9718	458.50143	154.60425	75.36524	0.5589232	1	-	-
961.9441	452.96805	151.7572	75.97148	0.5681153	1	-	-
964.68256	447.36188	153.96558	71.66921	0.56392724	1	-	-
967.70953	441.8516	151.2185	72.24267	0.5686975	1	-	-
970.3623	436.25848	154.62555	65.96727	0.5590319	1	-	-
973.409	430.79984	150.83221	61.446877	0.565133	1	-	-
976.1929	425.2977	153.16205	57.8652	0.55663306	1	-	-
979.3174	419.97006	149.6095	63.07151	0.5576261	1	-	-
982.01904	414.42914	154.00696	69.96267	0.55644644	1	-	-
985.00525	408.90326	151.61285	65.64851	0.56811595	1	-	-
987.78705	403.32382	153.49988	82.565315	0.5634485	1	-	-
991.1465	397.85376	148.44366	77.68624	0.5819316	1	-	-
994.0855	392.14502	152.75922	69.524445	0.58208716	1	-	-
997.3142	386.5608	149.9643	59.34681	0.5850421	1	-	-
1000.10645	380.79526	154.15906	56.97255	0.5806095	1	-	-
999.54407	374.38895	185.01709	119.58187	0.5830943	1	-	-
994.21	371.50912	241.63562	166.81999	0.5461786	1	-	-
988.4573	372.36316	278.44427	183.72414	0.52158255	1	-	-
983.77997	375.69772	305.48608	212.14572	0.51442415	1	-	-
981.3406	380.90753	334.90955	253.33289	0.5152646	1	-	-
978.778	386.13425	333.88232	255.05072	0.52211124	1	-	-
976.39526	391.6977	336.8152	246.08372	0.5452228	1	-	-
973.6594	397.2702	333.8512	245.60982	0.5607871	1	-	-
971.1363	402.953	336.0592	249.26701	0.561775	1	-	-
968.3742	408.53674	333.6798	244.7155	0.5629562	1	-	-
965.9657	414.11407	336.64355	242.32948	0.5475164	1	-	-
963.2617	419.57236	333.6466	239.3004	0.5491342	1	-	-
960.9973	425.25372	338.26953	249.00446	0.55159927	1	-	-
958.28894	430.82043	334.05542	242.71367	0.5590608	1	-	-
955.96765	436.49664	337.7578	250.07198	0.5532506	1	-	-
953.15576	442.10455	333.36987	242.95729	0.5673395	1	-	-
950.9836	447.96085	339.64954	248.01112	0.5646154	1	-	-
948.74524	453.9761	339.58923	252.26787	0.581822	1	-	-
947.24756	460.1825	346.4331	256.16537	0.5784548	1	-	-
945.6296	466.50793	345.6521	259.2044	0.59290844	1	-	-
944.68494	472.96542	351.67725	265.50262	0.5926224	1	-	-
943.2369	479.5238	347.54932	254.37079	0.6116344	1	-	-
942.43256	486.137	353.06555	267.77582	0.6061921	1	-	-
941.47845	492.81143	351.86487	258.061	0.61422813	1	-	-
941.3906	499.41016	359.2373	267.3289	0.5999313	1	-	-
941.59064	506.0519	1.7249756	266.38623	0.60447735	1	-	-
943.54626	512.18115	17.69629	278.43555	0.5833652	1	-	-
946.34784	518.0419	25.549194	284.83066	0.5895928	1	-	-
950.36993	523.0424	38.810608	302.9349	0.5817356	1	-	-
954.751	527.9093	41.992737	306.36957	0.5948266	1	-	-
959.71344	531.9643	50.746765	323.67288	0.58085096	1	-	-
964.7329	536.0798	50.65161	319.37567	0.58909136	1	-	-
970.20123	539.3122	59.41217	336.82352	0.57522524	1	-	-
975.7	542.6908	58.432373	326.4959	0.58537585	1	-	-
981.39594	545.4384	64.24829	340.9963	0.5724019	1	-	-
987.153	548.3226	63.39038	336.48187	0.5839089	1	-	-
992.9999	550.7879	67.137024	342.7002	0.57453496	1	-	-
998.82214	553.4916	65.09137	338.752	0.5819404	1	-	-
1004.653	555.8544	67.94141	336.19147	0.56914234	1	-	-
1010.4708	558.561	65.05066	330.63113	0.5816609	1	-	-
1016.3639	560.9008	68.34424	341.21646	0.5740587	1	-	-
1022.29816	563.4402	66.83301	339.7873	0.58547557	1	-	-
1028.3262	565.51624	70.99634	345.52292	0.57754934	1	-	-
1034.2197	568.1978	65.534546	336.66776	0.5874972	1	-	-
1040.2269	570.3756	70.07251	347.69672	0.5789754	1	-	-
1046.0205	573.2401	63.69104	343.23938	0.5863015	1	-	-
1051.6243	576.31476	61.247314	333.97745	0.57918597	1	-	-
1056.7948	580.1078	53.736816	320.25867	0.58125764	1	-	-
1062.1793	583.4546	58.136475	338.64288	0.5739832	1	-	-
1067.4957	587.0783	55.72119	331.16034	0.5833932	1	-	-
1073.3751	589.40735	68.38983	345.47412	0.5723892	1	-	-
1079.5018	591.31647	72.69281	339.76294	0.58173174	1	-	-
