1194.9491	640.39386	358.59802	190.13747	0.57555896	1	-	-
1194.8289	646.4423	358.86133	191.99416	0.6049661	1	-	-
1193.2031	652.45233	344.86328	177.25839	0.62260276	1	-	-
1190.635	658.256	336.1305	173.28766	0.6346448	1	-	-
1186.7018	663.3161	322.14197	163.95311	0.64089674	1	-	-
1182.5022	668.3377	320.09375	166.26038	0.6546246	1	-	-
1177.9639	673.05554	316.11072	159.18636	0.65463465	1	-	-
1174.0466	678.2226	322.83398	160.99072	0.6484043	1	-	-
1170.0988	683.28296	322.04053	157.57321	0.64181775	1	-	-
1166.5394	688.51715	325.78418	162.10544	0.6329736	1	-	-
1163.7445	693.94965	332.7749	165.25706	0.6109284	1	-	-
1160.4954	699.08563	327.68164	159.5653	0.60774535	1	-	-
1156.8551	703.9584	323.23743	158.32669	0.60823673	1	-	-
1153.6863	709.15875	328.6443	161.93898	0.6089761	1	-	-
1150.137	714.1133	324.3833	157.6678	0.60946196	1	-	-
1146.954	719.61597	329.95312	161.55847	0.6356981	1	-	-
1143.4608	724.95996	326.8291	162.35983	0.6384347	1	-	-
1140.2697	730.5243	330.16577	168.51692	0.6414426	1	-	-
1136.6047	735.77527	325.08716	164.97154	0.6403424	1	-	-
1133.3705	741.3498	329.87817	166.19449	0.6444826	1	-	-
1130.0139	746.75964	328.1819	166.97559	0.6366591	1	-	-
1126.8033	752.2702	329.77393	167.93872	0.6377634	1	-	-
1123.3953	757.62665	327.53345	161.9129	0.6348705	1	-	-
1120.1136	763.05597	328.84985	162.1831	0.6344046	1	-	-
1116.5791	768.3143	326.09192	162.51726	0.63357896	1	-	-
1113.3011	773.8586	329.40747	161.93588	0.64407915	1	-	-
1109.8347	779.3331	327.6587	168.18663	0.64797133	1	-	-
1106.7244	785.02466	331.34424	167.89389	0.64859265	1	-	-
1103.4243	790.5937	329.3506	172.57446	0.6473374	1	-	-
1100.4728	796.3151	332.71155	174.97206	0.6437884	1	-	-
1097.0715	801.6147	327.30786	171.81136	0.6297141	1	-	-
1093.9012	806.98517	329.44604	177.60165	0.62363786	1	-	-
1090.7328	812.3107	329.2495	172.26793	0.6196851	1	-	-
1087.6172	817.68524	329.8988	166.78578	0.6212294	1	-	-
1084.2477	822.93036	327.2832	167.87143	0.62341595	1	-	-
1081.1008	828.3408	329.8169	165.84586	0.62590444	1	-	-
1077.5852	833.4649	325.5459	163.60281	0.62141997	1	-	-
1074.3364	838.8078	328.69824	157.50665	0.6253063	1	-	-
1070.9143	843.9346	326.2766	160.13023	0.61640275	1	-	-
1067.7449	849.1244	328.58777	161.99171	0.60810924	1	-	-
1064.2563	854.06903	324.79626	159.85023	0.60513717	1	-	-
1060.8894	859.168	326.563	163.97203	0.61102915	1	-	-
1057.2181	864.1191	323.44287	155.28172	0.61636853	1	-	-
1052.1512	867.7278	305.4585	139.84837	0.62206376	1	-	-
1045.9521	868.71924	279.0865	113.40478	0.62778836	1	-	-
1039.7239	867.6291	260.07208	96.26025	0.6322931	1	-	-
1034.1511	864.61365	241.58191	79.85766	0.6336267	1	-	-
1028.888	861.1647	236.76312	73.85232	0.629254	1	-	-
1024.0792	857.0193	229.2367	69.27344	0.6348844	1	-	-
1018.77655	853.4717	236.21649	69.31098	0.6379983	1	-	-
1012.6771	851.5532	252.53992	89.81192	0.6394049	1	-	-
1006.3361	852.3087	276.79437	111.8404	0.638586	1	-	-
999.94434	853.3076	278.88232	115.16601	0.6469367	1	-	-
