1218.4464	722.587	181.22815	232.10458	0.57643497	1	-	-
1218.2778	716.58105	181.60742	240.16388	0.60083055	1	-	-
1219.0708	710.4841	172.59003	225.27974	0.61483395	1	-	-
1220.745	704.47955	164.42041	214.1186	0.62335294	1	-	-
1224.0016	699.1394	148.62378	202.8486	0.62548393	1	-	-
1228.049	694.1688	140.84534	198.18195	0.6409945	1	-	-
1233.1526	690.3449	126.84241	189.27675	0.6377248	1	-	-
1238.5568	686.9612	122.05206	187.19666	0.6376088	1	-	-
1244.3011	684.26953	115.10651	181.64078	0.6343731	1	-	-
1250.046	681.5691	115.176575	181.20456	0.6347893	1	-	-
1255.9244	679.5194	109.22278	178.21997	0.6225511	1	-	-
1261.7728	677.3501	110.351074	181.27344	0.62378025	1	-	-
1267.7739	675.6244	106.043396	167.97513	0.62442523	1	-	-
1273.7256	673.66077	108.259094	173.73297	0.6267199	1	-	-
1279.7786	672.1696	103.839294	168.05731	0.62339556	1	-	-
1285.725	670.2244	108.1142	173.2727	0.62564725	1	-	-
1291.8544	668.70905	103.8869	162.34155	0.6313972	1	-	-
1297.9685	667.13794	104.411255	164.32413	0.63128203	1	-	-
1304.1018	665.69543	103.234924	165.34883	0.630069	1	-	-
1310.2427	664.0392	105.09381	167.07162	0.63602895	1	-	-
1316.4623	662.66034	102.499756	168.19276	0.63705796	1	-	-
1322.6195	661.2067	103.283264	168.42706	0.6326458	1	-	-
1328.7787	659.9519	101.515076	165.98509	0.6285751	1	-	-
1334.9237	658.5333	102.999146	174.9503	0.630665	1	-	-
1341.0953	657.4656	99.81543	168.39526	0.6263366	1	-	-
1347.3306	656.3773	99.90039	169.34444	0.6329493	1	-	-
1353.6771	655.8598	94.661804	160.45407	0.6367652	1	-	-
1360.0612	655.5633	92.65918	158.31636	0.6390883	1	-	-
1366.3787	655.6955	88.80145	155.1319	0.6318911	1	-	-
1372.7391	655.73315	89.660706	154.81642	0.6360623	1	-	-
1379.09	656.0515	87.13037	158.55669	0.6358814	1	-	-
1385.442	656.09717	89.58844	154.08789	0.6352162	1	-	-
1391.7876	656.40466	87.22601	152.90492	0.635307	1	-	-
1398.2003	656.44055	89.67938	152.12514	0.6412775	1	-	-
1404.5461	656.7215	87.46484	155.96797	0.6352021	1	-	-
1410.8776	656.6166	90.94922	156.88849	0.63322914	1	-	-
1417.1882	656.5831	90.30359	161.21663	0.631072	1	-	-
1423.4718	656.2027	93.46484	165.05042	0.6295028	1	-	-
1429.6794	655.72424	94.40759	162.71083	0.6226029	1	-	-
1435.8945	654.9428	97.16644	165.65646	0.62639636	1	-	-
1442.1183	654.7594	91.687744	155.86191	0.62264854	1	-	-
1448.2887	655.60223	82.22211	143.80359	0.6227753	1	-	-
1453.7782	658.478	62.351196	125.23178	0.61971194	1	-	-
1458.4478	662.7577	47.494812	117.38727	0.6334072	1	-	-
1461.5756	668.24133	29.700378	102.439964	0.63129663	1	-	-
1463.8319	674.2147	20.693176	88.27703	0.6385319	1	-	-
1464.7057	680.52924	7.8779297	82.7689	0.6374678	1	-	-
1465.0883	686.94916	3.4105225	78.54493	0.6431341	1	-	-
1464.6447	693.21497	355.9508	77.4968	0.62815183	1	-	-
1464.1046	699.5095	355.09656	63.847885	0.6317698	1	-	-
1463.0463	705.6986	350.29608	68.617775	0.6278936	1	-	-
1462.1676	711.90015	351.93542	69.844666	0.6263457	1	-	-
1461.8057	718.1221	356.6709	81.073814	0.6232451	1	-	-
1463.7886	723.99896	18.645203	100.60148	0.62024456	1	-	-
1468.7238	727.679	53.289124	136.67859	0.6156222	1	-	-
1474.1288	724.9242	117.00714	181.21672	0.6066533	1	-	-
1475.8652	719.1615	163.23114	220.65265	0.6018599	1	-	-
1475.7689	713.0744	180.90637	250.35051	0.608787	1	-	-
1475.725	706.89465	180.4071	242.31888	0.61798924	1	-	-
1475.4803	700.73035	182.27264	250.26776	0.6169138	1	-	-
1476.1537	694.4903	173.84174	236.14905	0.627625	1	-	-
1476.5098	688.0594	176.8313	246.82986	0.6440781	1	-	-
1477.174	681.68726	174.04907	222.69888	0.64066315	1	-	-
1477.482	675.3074	177.23547	237.10423	0.6387304	1	-	-
1477.7664	668.88025	177.46692	236.57988	0.64334303	1	-	-
1475.7009	662.77435	198.68945	248.76605	0.6445787	1	-	-
1471.5974	657.80725	219.56116	268.23615	0.6442911	1	-	-
