1233.541	743.1624	1.8563843	274.15045	0.5895479	1	-	-
1233.9467	749.1962	3.8461914	272.06723	0.6047459	1	-	-
1232.9043	755.2147	350.1748	244.71194	0.6108093	1	-	-
1231.1483	761.1285	343.46204	239.83533	0.6168978	1	-	-
1228.147	766.53503	330.96362	230.68481	0.61837596	1	-	-
1224.4988	771.6148	324.3152	216.02864	0.62540483	1	-	-
1219.8712	775.8191	312.2561	203.37096	0.6252241	1	-	-
1215.0667	779.8021	309.65906	205.30673	0.62408227	1	-	-
1209.7505	783.0022	301.0456	194.15862	0.6205006	1	-	-
1204.2979	785.9547	298.4348	191.79869	0.620072	1	-	-
1198.554	788.3072	292.27222	184.82951	0.6207011	1	-	-
1192.7927	790.82355	293.59448	181.28236	0.62867373	1	-	-
1186.7314	792.8643	288.6079	174.85028	0.6395559	1	-	-
1180.7067	795.22064	291.36072	177.55533	0.6469129	1	-	-
1174.5035	797.09515	286.81384	175.75334	0.64802074	1	-	-
1168.2869	799.1413	288.21863	168.33081	0.6544715	1	-	-
1161.9485	800.8982	285.49268	167.32118	0.6577323	1	-	-
1155.6804	802.903	287.73682	166.35574	0.65808624	1	-	-
1149.3837	804.65515	285.5498	163.14563	0.65360135	1	-	-
1143.1761	806.7445	288.6023	175.28757	0.65497047	1	-	-
1136.9457	808.4764	285.53442	167.71909	0.64666766	1	-	-
1130.927	810.57306	289.20667	174.0401	0.63734144	1	-	-
1124.8363	812.2494	285.38867	171.06522	0.63171667	1	-	-
1118.7576	814.21155	287.88977	173.73581	0.6387545	1	-	-
1112.6437	816.0255	286.5255	172.47458	0.6377313	1	-	-
1106.5114	817.9696	287.5901	174.66257	0.6433089	1	-	-
1100.2211	819.29535	281.9015	163.88176	0.642845	1	-	-
1093.9644	820.7785	283.33594	166.54634	0.64300823	1	-	-
1087.6432	821.4384	275.95972	159.47873	0.6355563	1	-	-
1081.2743	821.90265	274.1687	160.10457	0.63857967	1	-	-
1074.9078	821.7335	268.47815	155.99028	0.63687503	1	-	-
1068.5441	821.8837	271.35193	153.13411	0.636559	1	-	-
1062.1458	821.357	265.29382	154.5488	0.64199305	1	-	-
1055.6927	821.4412	270.7478	151.0545	0.6453577	1	-	-
1049.2943	820.85693	264.7826	153.08392	0.6425056	1	-	-
1042.8835	820.99396	271.22424	152.00905	0.6412202	1	-	-
1036.4672	820.72723	267.61987	150.30133	0.64218885	1	-	-
1030.1027	821.1349	273.6648	150.20131	0.63775164	1	-	-
1023.67975	821.3529	271.94385	154.9862	0.64266	1	-	-
1017.2057	821.594	272.13245	153.37944	0.6478564	1	-	-
1010.7324	821.5021	269.1864	149.52158	0.64739037	1	-	-
1004.18756	821.4709	269.72693	150.4117	0.65449107	1	-	-
997.65967	820.59515	262.35925	138.52637	0.65863985	1	-	-
991.3492	818.7313	253.54529	123.645615	0.65799457	1	-	-
986.07306	814.9514	234.38147	103.26975	0.6490361	1	-	-
981.60333	810.1607	223.01465	90.76156	0.65520614	1	-	-
978.6878	804.335	206.58618	81.88939	0.6514498	1	-	-
976.25287	798.31354	202.01709	79.84241	0.6495154	1	-	-
974.8645	792.0328	192.46509	75.66478	0.643237	1	-	-
973.5219	785.6987	191.96753	75.16916	0.64747757	1	-	-
972.926	779.2696	185.29541	71.385796	0.6456679	1	-	-
971.7997	772.8167	189.901	77.44646	0.655044	1	-	-
971.2735	766.377	184.67139	76.22908	0.64611506	1	-	-
970.5095	759.9805	186.81079	77.47504	0.64419264	1	-	-
970.73724	753.43884	178.00653	73.17644	0.6545667	1	-	-
970.6965	746.9554	180.36035	73.84122	0.6483594	1	-	-
971.52826	740.65094	172.48383	67.09937	0.63590735	1	-	-
971.9327	734.2572	176.3808	67.49095	0.6406501	1	-	-
972.7116	727.8469	173.07172	65.0121	0.6457409	1	-	-
