1294.3405	499.3931	356.33984	252.40047	0.5945224	1	-	-
1294.5005	505.6963	1.4542236	254.51152	0.630522	1	-	-
1294.4656	512.14655	359.6897	248.53328	0.64503396	1	-	-
1294.9152	518.6153	3.975708	251.0396	0.64843243	1	-	-
1294.666	525.12006	357.80664	243.29836	0.6509533	1	-	-
1294.7703	531.7874	0.895874	247.88931	0.6668143	1	-	-
1294.4818	538.48126	357.53223	240.00484	0.6700032	1	-	-
1294.2681	545.21564	358.18225	245.5509	0.6737766	1	-	-
1293.9581	551.971	357.3734	238.70294	0.6762487	1	-	-
1294.1884	558.72284	1.9527588	242.2962	0.67557365	1	-	-
1294.1346	565.424	359.54065	238.9393	0.6701407	1	-	-
1293.6011	572.0421	355.39062	230.73833	0.6639568	1	-	-
1290.3777	577.7732	330.6449	211.14955	0.65753895	1	-	-
1285.3972	581.92065	309.7854	197.0698	0.6481258	1	-	-
1279.2866	584.0896	289.5421	175.06845	0.64840615	1	-	-
1273.0032	585.64966	283.94348	175.13956	0.6474181	1	-	-
1266.546	585.63605	269.87903	164.34224	0.6457114	1	-	-
1260.0758	585.6145	269.8092	165.7351	0.64703	1	-	-
1253.5785	585.3659	267.80908	165.23602	0.65020865	1	-	-
1247.0615	585.76416	273.49707	169.66133	0.65291566	1	-	-
1240.4574	585.7579	269.9453	169.71008	0.6604074	1	-	-
1233.8531	585.96704	271.8141	169.93059	0.6607525	1	-	-
1227.3127	585.8853	269.28406	168.8409	0.6540902	1	-	-
1220.7207	586.2245	272.9453	169.9405	0.66007376	1	-	-
1214.1555	586.192	269.71667	166.99797	0.65653205	1	-	-
1207.6954	586.5331	273.02222	170.04527	0.64690566	1	-	-
1201.212	586.5723	270.34668	170.57233	0.64835054	1	-	-
1194.7527	587.23615	275.86743	175.10333	0.64933413	1	-	-
1188.28	587.7338	274.3966	169.69347	0.6491774	1	-	-
1181.8081	588.5421	277.1189	174.29034	0.6522263	1	-	-
1175.2202	588.71405	271.49487	167.34544	0.6590187	1	-	-
1168.9719	586.595	251.26575	149.90646	0.65978247	1	-	-
1163.3641	582.9502	236.97815	138.72243	0.6688134	1	-	-
1156.9885	580.9389	252.4914	152.5792	0.6685321	1	-	-
1150.3865	580.1015	262.77136	164.24397	0.6654894	1	-	-
1143.7838	580.4005	272.5929	170.28714	0.6609395	1	-	-
1137.1797	580.49445	270.81506	169.25732	0.66047794	1	-	-
1130.6613	581.15643	275.79907	176.39804	0.6552004	1	-	-
1124.1708	581.63513	274.21826	172.53716	0.65081465	1	-	-
1117.7272	582.2431	275.3899	174.05096	0.6472252	1	-	-
1111.3112	582.42865	271.65674	171.75587	0.6418738	1	-	-
1104.8912	582.7347	272.72925	178.93881	0.6427164	1	-	-
1098.4437	582.6469	269.22034	173.90459	0.6448056	1	-	-
1091.9813	582.7042	270.50793	176.2685	0.6462633	1	-	-
1085.5272	582.05206	264.22998	169.93796	0.6486976	1	-	-
1079.0402	581.2887	263.28845	172.29665	0.65317875	1	-	-
1072.7465	579.62024	255.15228	159.6219	0.6511054	1	-	-
1066.6027	577.5869	251.68738	152.76123	0.6471479	1	-	-
1060.881	574.53204	241.90149	137.48393	0.6486096	1	-	-
1056.0994	570.1308	227.3722	124.46569	0.6498836	1	-	-
1053.0198	564.36066	208.08972	104.770775	0.6540556	1	-	-
1051.0012	558.1291	197.94849	100.87036	0.65503585	1	-	-
1050.1871	551.5832	187.08972	89.031876	0.6596312	1	-	-
1049.8429	545.00934	182.99756	77.445526	0.6582841	1	-	-
1050.6404	538.4011	173.11908	70.100555	0.665616	1	-	-
1052.8828	532.214	160.07776	42.49726	0.6580953	1	-	-
1057.462	527.5531	135.5061	29.166025	0.653403	1	-	-
1063.5503	525.57513	107.99768	340.13007	0.640155	1	-	-
1069.8209	525.98114	86.29523	306.83047	0.6283717	1	-	-
1075.8735	526.8467	81.86157	312.7295	0.61141557	1	-	-
1081.9646	527.7287	81.76074	317.66568	0.6154544	1	-	-
1088.1888	528.1959	85.7074	322.81775	0.6241762	1	-	-
1094.3713	529.3339	79.57056	309.67715	0.62863904	1	-	-
1100.615	529.6302	87.28308	333.03458	0.6250628	1	-	-
1106.6011	530.64435	80.38428	321.25983	0.6071417	1	-	-
1112.4719	531.2079	84.51721	332.19925	0.58978504	1	-	-
1118.1676	532.05054	81.58472	326.43668	0.5757702	1	-	-
1123.8873	532.23157	88.18701	336.84146	0.5722628	1	-	-
1129.5225	532.9268	82.96661	321.05484	0.5677832	1	-	-
1135.4125	532.7967	91.26575	334.59204	0.58914626	1	-	-
1141.3782	533.11237	86.970825	325.44067	0.5974103	1	-	-
1147.3743	532.2428	98.25183	342.5405	0.605881	1	-	-
1153.3397	531.3761	98.2663	333.7176	0.6028039	1	-	-
1159.0051	528.9332	113.32556	351.12408	0.6169623	1	-	-
1163.2163	524.4283	136.93024	15.816536	0.6166776	1	-	-
1163.3695	518.2747	178.57379	68.92783	0.6155496	1	-	-
1159.4099	513.66693	220.67303	131.35544	0.6075327	1	-	-
1153.6875	511.45074	248.82947	154.69075	0.61365384	1	-	-
1147.5315	510.90323	264.91748	174.31642	0.6180318	1	-	-
1141.4655	511.2163	272.95447	179.00995	0.60740817	1	-	-
1135.5751	511.38977	271.68677	184.1961	0.58929056	1	-	-
1129.4529	512.0478	276.13464	181.08566	0.6157397	1	-	-
1123.2114	512.0635	270.14404	179.15935	0.6241531	1	-	-
1116.794	512.6571	275.28503	180.96075	0.6444893	1	-	-
1110.0647	512.38275	267.66516	174.34892	0.6734856	1	-	-
1103.2917	512.82074	273.70007	170.58179	0.6787136	1	-	-
1096.7753	512.8094	269.90015	173.78667	0.65164953	1	-	-
1090.4054	513.4836	276.04163	185.04779	0.6405501	2	상승	상승
1084.1647	514.7928	281.84778	187.68951	0.6376508	2	-	-
1078.029	516.41406	284.8014	189.52039	0.63462	2	-	-
1071.9683	518.12537	285.76746	173.28268	0.62977695	2	-	-
1066.4735	521.20496	299.26892	168.3172	0.62989074	2	-	-
1061.903	525.5403	313.48682	210.29556	0.6299662	2	-	-
1059.0315	531.14825	332.88574	226.39153	0.6300358	2	-	-
1057.1256	537.12964	342.32666	227.91377	0.6277701	2	-	-
1056.4512	543.3874	353.8485	234.02116	0.6293973	2	-	-
1055.9554	549.7037	355.51282	231.58513	0.63357306	2	-	-
1056.3759	556.09546	3.7626953	235.21886	0.64055794	2	-	-
1057.0533	562.525	6.015259	239.3853	0.64651453	2	-	-
1059.196	568.6762	19.204956	254.01532	0.65136844	2	-	-
1062.8334	574.1531	33.58905	263.05942	0.65746945	2	-	-
1068.1588	578.0004	54.15381	286.623	0.65698266	2	-	-
1073.9	581.1219	61.467407	292.81393	0.6534888	2	-	-
1079.7927	583.72076	66.20111	305.1866	0.6440396	2	-	-
1085.6536	586.27423	66.45825	306.75537	0.6392943	2	-	-
1091.6855	588.29834	71.45032	314.69476	0.6362552	2	-	-
1097.7538	590.07385	73.69104	312.96088	0.63226277	2	-	-
1103.925	591.1347	80.24609	326.80045	0.6261766	2	-	-
1110.0089	592.22723	79.819275	317.46744	0.6181145	2	-	-
1116.1433	592.47705	87.66821	327.14917	0.61395115	2	-	-
