0.331786	6.2184253	3.0541382	203.22705	0.62272704	1	-	-
0.35860208	12.51325	0.24407959	202.75035	0.62948817	1	-	-
0.7587644	18.878399	3.5973206	212.88324	0.6377714	1	-	-
1.1426036	25.340382	3.399353	209.47278	0.64733714	1	-	-
1.8415737	31.762009	6.211975	215.45131	0.6459556	1	-	-
1.9736135	38.33429	1.15094	213.4262	0.6573608	1	-	-
2.3502104	44.964188	3.251068	215.18044	0.6640585	1	-	-
2.2736778	51.58116	359.33734	215.3668	0.66174144	1	-	-
2.0868583	58.126118	358.365	210.44	0.6547621	1	-	-
1.1266685	64.5701	351.52496	204.117	0.65151286	1	-	-
-0.09064734	70.84028	349.01306	199.15329	0.6387252	1	-	-
-1.7032409	76.909325	345.11987	189.6487	0.6279629	1	-	-
-3.3568478	82.964745	344.72614	190.49693	0.6277143	1	-	-
-5.5153913	88.82623	339.78333	181.57536	0.6246304	1	-	-
-9.077583	93.99709	325.43713	168.23521	0.62790906	1	-	-
-14.388845	97.40634	302.69604	150.86179	0.6311299	1	-	-
-18.880737	101.86236	314.77026	162.94872	0.63271755	1	-	-
-22.738043	106.90164	322.56787	166.74423	0.6346118	1	-	-
-25.26381	112.72672	336.55835	169.17	0.6349097	1	-	-
-28.292585	118.34508	331.6715	174.46724	0.6382742	1	-	-
-31.137623	124.06503	333.5548	176.16412	0.63884383	1	-	-
-34.73844	129.43802	326.17114	175.24701	0.6467986	1	-	-
-37.868237	134.99693	330.6195	175.69814	0.6379431	1	-	-
-41.4739	140.22636	325.41394	172.2876	0.6351987	1	-	-
-44.70714	145.61427	329.03235	173.73587	0.628358	1	-	-
-48.5749	150.42557	321.20447	169.72658	0.6173175	1	-	-
-52.45186	155.22353	321.0603	167.129	0.6168568	1	-	-
-57.026047	159.47536	312.90833	161.10722	0.6245103	1	-	-
-61.438957	164.03302	315.92444	162.15778	0.6343974	1	-	-
-66.42418	168.0529	308.88135	160.49438	0.6404057	1	-	-
-71.37239	172.35692	311.01715	160.12169	0.6558155	1	-	-
-76.61594	176.23996	306.52136	154.64967	0.6524785	1	-	-
-81.532936	180.34386	309.8495	157.24039	0.6404594	1	-	-
-86.73424	183.98828	305.018	150.19366	0.63510185	1	-	-
-91.70881	187.86852	307.9547	149.77965	0.6308932	1	-	-
-96.693115	191.62146	306.97803	149.68178	0.62392205	1	-	-
-101.40836	195.63786	310.42407	153.0724	0.61939585	1	-	-
-106.459465	199.42021	306.82648	157.12035	0.63102907	1	-	-
-111.42507	203.33687	308.2649	156.17912	0.6324356	1	-	-
-116.5947	207.07478	305.8689	151.35619	0.63794285	1	-	-
-121.81593	210.81914	305.6458	146.49759	0.6425058	1	-	-
-127.74871	213.19615	291.83392	136.8798	0.63912505	1	-	-
-133.91086	214.92809	285.6986	128.40144	0.6400911	1	-	-
-140.27292	214.38928	265.15918	111.03203	0.6384835	1	-	-
-146.4798	213.17673	258.94617	99.16599	0.63242143	1	-	-
-151.98859	210.23822	241.92358	85.631294	0.6243519	1	-	-
-157.5109	207.09251	240.33264	87.76865	0.63554186	1	-	-
-162.41357	203.04407	230.45142	84.307175	0.6358164	1	-	-
-167.29587	198.96042	230.09015	85.75889	0.6364981	1	-	-
-171.8392	194.57166	225.99146	81.52392	0.63168937	1	-	-
-176.4282	190.11394	225.83142	86.30679	0.6397667	1	-	-
-180.40034	185.18376	218.85767	82.88311	0.63312304	1	-	-
-184.56447	180.43561	221.25067	82.21919	0.63154477	1	-	-
-188.21089	175.35692	215.67773	80.32235	0.62521565	1	-	-
-192.24509	170.46555	219.5144	82.46068	0.634037	1	-	-
-195.95448	165.43567	216.40771	83.91355	0.6249742	1	-	-
-199.85054	160.51888	218.39325	80.6351	0.6273281	1	-	-
-203.30994	155.30966	213.58783	72.555084	0.62532705	1	-	-
-207.03777	150.19101	216.06519	77.8793	0.6332244	1	-	-
-210.2442	144.79947	210.7406	71.36856	0.62729603	1	-	-
-213.62933	139.4306	212.23193	67.33512	0.63469523	1	-	-
-216.71124	133.87357	209.01257	62.177574	0.6354429	1	-	-
-220.34575	128.75075	215.35468	80.845215	0.62811476	1	-	-
-225.88318	126.135475	244.71912	118.5482	0.6123952	1	-	-
-223.75601	131.72945	20.819885	221.2002	0.5984761	1	-	-
-220.04385	136.4569	38.14026	239.1577	0.6010739	1	-	-
-216.49416	141.33217	36.05841	229.55988	0.60306484	1	-	-
-212.41388	145.95117	41.45636	246.01056	0.6163103	1	-	-
-208.54959	150.98706	37.500763	235.10951	0.634767	1	-	-
-204.133	155.78418	42.63507	248.38326	0.652063	1	-	-
-200.0996	160.91798	38.15515	245.49648	0.6528733	1	-	-
-195.83682	165.84541	40.863464	249.28586	0.6515426	1	-	-
-192.04259	171.0979	35.84323	238.36652	0.6479568	1	-	-
-188.00818	176.10689	38.849182	246.68369	0.6431668	1	-	-
-184.48033	181.4783	33.296173	238.44965	0.64263386	1	-	-
-180.49379	186.52309	38.316895	247.96068	0.642981	1	-	-
-176.22615	191.36269	41.406372	240.15117	0.6452479	1	-	-
-171.12958	195.32858	52.111694	259.85373	0.6457819	1	-	-
-165.37772	198.4154	61.779175	254.7861	0.6527817	1	-	-
-158.90744	199.65424	79.1611	285.5921	0.6587806	1	-	-
-152.22661	199.37206	92.41858	286.8914	0.66867894	1	-	-
-145.9409	197.23065	108.8129	314.63776	0.66404563	1	-	-
-139.79967	194.53146	113.72644	319.62173	0.67082363	1	-	-
-134.26666	190.91626	123.160126	346.91327	0.66093814	1	-	-
-128.91023	187.1975	124.77072	347.7418	0.6520781	1	-	-
-124.00401	183.11172	129.78659	359.6832	0.6384707	1	-	-
-118.924034	179.2545	127.20941	353.57092	0.63784295	1	-	-
-113.97345	175.3565	128.21619	349.0056	0.6301004	1	-	-
-108.95754	171.49927	127.56033	353.8294	0.63275284	1	-	-
-104.21454	167.2457	131.88611	354.30835	0.6370949	1	-	-
-99.29725	163.18834	129.5267	356.0843	0.63750964	1	-	-
-94.51222	158.9466	131.55576	356.40967	0.63944405	1	-	-
-89.42935	154.98381	127.94125	351.5822	0.64450985	1	-	-
-84.42745	150.95718	128.83472	350.90262	0.64212686	1	-	-
-79.83564	146.46167	134.39291	0.60016674	0.6426075	1	-	-
-76.16455	141.12527	145.47461	2.4075866	0.6477196	1	-	-
-73.14098	135.36877	152.28955	19.925303	0.6502244	1	-	-
-70.200806	129.62666	152.88586	17.281033	0.64510864	1	-	-
-67.1625	123.90505	152.03064	14.308812	0.6478283	1	-	-
-64.73791	117.81706	158.28467	27.229668	0.6553038	1	-	-
-62.124416	111.74364	156.71704	28.23131	0.66118723	1	-	-
-59.596397	105.594	157.6532	26.455235	0.6648974	1	-	-
-56.077423	99.92029	148.1918	5.269236	0.6676393	1	-	-
-51.98296	94.63409	142.2402	12.920029	0.6686446	1	-	-
-46.531296	90.88058	124.5477	347.992	0.6618872	1	-	-
-40.745197	87.688576	118.884094	341.22156	0.6608162	1	-	-
-34.570328	85.71353	107.73697	332.28708	0.6483041	1	-	-
-28.375622	83.630516	108.5856	331.52676	0.6535544	1	-	-
-21.960588	82.218376	102.41452	311.67026	0.6568622	1	-	-
-15.673264	80.26594	107.2514	322.02817	0.65834993	1	-	-
-9.420655	78.45068	106.18906	317.2236	0.65107805	1	-	-
-3.314581	76.0025	111.8479	336.33414	0.6578581	1	-	-
2.7943473	73.849236	109.41644	328.81592	0.647731	1	-	-
8.655365	71.24139	113.9866	337.64108	0.6415015	1	-	-
14.5860615	68.895615	111.58032	323.72543	0.6377759	1	-	-
20.37594	66.27866	114.32236	342.8763	0.6353828	1	-	-
26.300678	63.81427	112.58487	328.7579	0.64168334	1	-	-
31.828033	60.549885	120.56555	338.04227	0.64193344	1	-	-
37.23517	57.167763	122.025665	338.89984	0.6377765	1	-	-
42.155743	53.054016	129.89664	353.8071	0.6413654	1	-	-
47.427895	49.407993	124.66629	341.40436	0.64100754	1	-	-
52.391785	45.381363	129.04843	355.00027	0.6391711	1	-	-
57.6309	41.642952	125.51004	343.1212	0.64361537	1	-	-
62.83965	37.739223	126.849945	350.75125	0.65092343	1	-	-
68.27718	34.067974	124.02597	342.46765	0.65608567	1	-	-
73.483246	30.11388	127.217316	352.7045	0.6537424	1	-	-
78.798096	26.365526	125.19379	344.23816	0.6503677	1	-	-
83.83222	22.236633	129.35794	356.49072	0.65107745	1	-	-
89.12682	18.446548	125.59659	346.68533	0.651134	1	-	-
94.008644	14.280601	130.4761	0.9425823	0.64177316	1	-	-
99.16524	10.355171	127.28003	354.88354	0.64806956	1	-	-
104.1101	6.249356	129.70349	2.1186204	0.642724	1	-	-
109.29949	2.5472035	125.504364	1.5085989	0.63746136	1	-	-
114.26694	-1.3651228	128.22372	8.158582	0.63231176	1	-	-
119.41264	-5.0299916	125.4592	358.68622	0.6317399	1	-	-
124.36065	-8.90509	128.06677	357.86447	0.6284833	1	-	-
129.49559	-12.569665	125.51373	352.41687	0.63084644	1	-	-
134.47778	-16.382559	127.427	349.72015	0.6273785	1	-	-
139.66582	-19.953526	124.53995	345.16113	0.6298215	1	-	-
144.68666	-23.70039	126.732544	347.0233	0.62648153	1	-	-
149.86478	-27.183966	123.930664	342.59113	0.6240851	1	-	-
154.97987	-30.859413	125.699066	340.00983	0.6298666	1	-	-
160.2043	-34.417133	124.25397	344.45837	0.63207644	1	-	-
165.19579	-38.28066	127.74069	346.382	0.6312031	1	-	-
170.28474	-42.059013	126.59247	356.088	0.63382524	1	-	-
175.28535	-45.93436	127.77481	351.2332	0.632648	1	-	-
180.53334	-49.420624	123.59631	340.34113	0.6300424	1	-	-
185.39676	-53.29006	128.50647	333.12723	0.6214933	1	-	-
186.20483	-59.42427	172.49548	29.838802	0.6187207	1	-	-
181.7376	-63.34126	228.75488	90.147934	0.5941295	1	-	-
176.64755	-60.43489	299.72595	143.08798	0.5861364	1	-	-
172.40094	-56.36612	313.77478	160.10716	0.5881211	1	-	-
