1231.6906	718.5949	359.1543	283.83295	0.6065543	1	-	-
1230.4774	724.2565	347.90637	276.73535	0.5790089	1	-	-
1228.7798	729.7761	342.90442	273.27466	0.57748395	1	-	-
1225.4299	734.6497	325.4973	270.08447	0.5913858	1	-	-
1221.1718	739.2533	317.23218	246.2607	0.627095	1	-	-
1215.4806	742.1079	296.63745	215.49274	0.636697	1	-	-
1209.1548	744.39307	289.86194	212.52463	0.67259383	1	-	-
1202.4757	745.6048	280.28296	204.20107	0.67880684	1	-	-
1195.8435	747.0195	282.04095	202.91711	0.67814636	1	-	-
1189.0742	747.47205	273.8247	197.79872	0.6784367	1	-	-
1182.3	748.00214	274.47424	202.25978	0.6794821	1	-	-
1175.5236	747.67993	267.27783	190.33199	0.6784188	1	-	-
1168.751	747.6452	269.70612	199.63727	0.6772672	1	-	-
1162.0531	746.6737	261.7469	183.36992	0.67679256	1	-	-
1155.4417	745.52655	260.15662	182.23006	0.6710295	1	-	-
1148.9839	743.8467	255.41858	178.95805	0.66726685	1	-	-
1142.4272	742.69183	260.01068	176.47307	0.665752	1	-	-
1136.0541	740.76965	253.21655	167.90158	0.665678	1	-	-
1129.5977	739.40234	258.04272	165.02013	0.6599644	1	-	-
1123.4435	736.8888	247.78357	162.05096	0.664769	1	-	-
1117.3701	734.43964	248.0376	166.60616	0.65486646	1	-	-
1111.4092	731.7388	245.62512	160.61282	0.6544283	1	-	-
1105.5464	729.0094	245.03613	167.12282	0.64669716	1	-	-
1099.89	725.79254	240.3722	159.4396	0.6507105	1	-	-
1094.1481	722.8997	243.26086	164.77509	0.64295125	1	-	-
1088.6221	719.4441	237.98047	161.03966	0.6517531	1	-	-
1082.988	716.2444	240.40662	162.87389	0.64792746	1	-	-
1077.3796	712.93964	239.49097	154.2734	0.6509623	1	-	-
1071.6714	710.0144	242.86707	167.83728	0.64141715	1	-	-
1066.2306	706.52484	237.32556	160.45119	0.64637154	1	-	-
1060.4391	703.6361	243.49072	159.37569	0.6471981	1	-	-
1054.875	700.24384	238.63	157.46814	0.65166026	1	-	-
1049.1691	697.18835	241.83105	161.65872	0.64725107	1	-	-
1043.5239	693.7849	238.91406	161.67064	0.6591693	1	-	-
1037.7561	690.6828	241.72742	160.06339	0.654916	1	-	-
1032.2123	687.2234	238.03564	160.65381	0.6534662	1	-	-
1026.4833	684.2386	242.48047	155.97153	0.6459856	1	-	-
1020.94714	680.82153	238.31628	154.1297	0.6505781	1	-	-
1015.26404	677.7688	241.75708	158.20866	0.6451115	1	-	-
1009.6466	674.44977	239.42358	156.0959	0.65246844	1	-	-
1003.98737	671.2496	240.5127	160.62975	0.6501424	1	-	-
998.5848	667.45056	234.88586	159.23839	0.66045713	1	-	-
993.1047	663.87775	236.89722	163.07988	0.6541882	1	-	-
987.5107	660.3779	237.96838	156.61331	0.65986025	1	-	-
981.23834	658.6325	254.44946	172.726	0.6510655	1	-	-
974.8778	659.4957	277.72864	194.89539	0.64188504	1	-	-
969.17804	661.7885	291.91278	207.07068	0.6143622	1	-	-
963.8026	663.5936	288.56262	197.47105	0.5670447	1	-	-
958.5326	661.525	248.56873	163.29958	0.56614447	1	-	-
954.98676	657.0124	218.15881	132.56476	0.5739101	1	-	-
952.5374	651.4016	203.58325	109.18037	0.61220753	1	-	-
950.7693	645.3186	196.20728	97.574066	0.6334742	1	-	-
950.7231	638.85406	180.40967	79.79266	0.6464707	1	-	-
951.37244	632.32263	174.32257	82.49442	0.65636504	1	-	-
953.60223	625.9922	160.59607	74.59654	0.671167	1	-	-
956.2647	619.84674	156.5758	60.150608	0.6697406	1	-	-
959.4113	614.02765	151.59802	71.24517	0.6615343	1	-	-
962.7451	608.3422	149.61383	62.54732	0.6590758	1	-	-
966.52783	602.9269	145.06512	52.9596	0.6605681	1	-	-
969.87067	597.2081	149.69196	58.983547	0.6624076	1	-	-
